path,label,generator,source,protocol,p_ai
data\processed\test\genimg_1449_1.jpg,1,Midjourney,tiny_genimage,,0.278039
data\processed\test\genimg_1450_0.jpg,0,Real,tiny_genimage,,0.101317
data\processed\test\genimg_1453_1.jpg,1,VQDM,tiny_genimage,,0.122979
data\processed\test\genimg_1460_0.jpg,0,Real,tiny_genimage,,0.013415
data\processed\test\genimg_1463_1.jpg,1,Midjourney,tiny_genimage,,0.086533
data\processed\test\genimg_1467_1.jpg,1,VQDM,tiny_genimage,,0.174962
data\processed\test\genimg_1470_0.jpg,0,Real,tiny_genimage,,0.012908
data\processed\test\genimg_1477_1.jpg,1,Midjourney,tiny_genimage,,0.336452
data\processed\test\genimg_1480_0.jpg,0,Real,tiny_genimage,,0.059928
data\processed\test\genimg_1481_1.jpg,1,VQDM,tiny_genimage,,0.236148
data\processed\test\genimg_1490_0.jpg,0,Real,tiny_genimage,,0.019066
data\processed\test\genimg_1491_1.jpg,1,Midjourney,tiny_genimage,,0.912328
data\processed\test\genimg_1495_1.jpg,1,VQDM,tiny_genimage,,0.261754
data\processed\test\genimg_1500_0.jpg,0,Real,tiny_genimage,,0.070993
data\processed\test\genimg_1505_1.jpg,1,Midjourney,tiny_genimage,,0.615425
data\processed\test\genimg_1509_1.jpg,1,VQDM,tiny_genimage,,0.348477
data\processed\test\genimg_1510_0.jpg,0,Real,tiny_genimage,,0.023841
data\processed\test\genimg_1519_1.jpg,1,Midjourney,tiny_genimage,,0.377176
data\processed\test\genimg_1520_0.jpg,0,Real,tiny_genimage,,0.015079
data\processed\test\genimg_1523_1.jpg,1,VQDM,tiny_genimage,,0.136035
data\processed\test\genimg_1530_0.jpg,0,Real,tiny_genimage,,0.029386
data\processed\test\genimg_1533_1.jpg,1,Midjourney,tiny_genimage,,0.849382
data\processed\test\genimg_1537_1.jpg,1,VQDM,tiny_genimage,,0.168124
data\processed\test\genimg_1540_0.jpg,0,Real,tiny_genimage,,0.076837
data\processed\test\genimg_1547_1.jpg,1,Midjourney,tiny_genimage,,0.334316
data\processed\test\genimg_1550_0.jpg,0,Real,tiny_genimage,,0.510287
data\processed\test\genimg_1551_1.jpg,1,VQDM,tiny_genimage,,0.118233
data\processed\test\genimg_1560_0.jpg,0,Real,tiny_genimage,,0.149254
data\processed\test\genimg_1561_1.jpg,1,Midjourney,tiny_genimage,,0.903359
data\processed\test\genimg_1565_1.jpg,1,VQDM,tiny_genimage,,0.220665
data\processed\test\genimg_1570_0.jpg,0,Real,tiny_genimage,,0.149620
data\processed\test\genimg_1575_1.jpg,1,Midjourney,tiny_genimage,,0.263818
data\processed\test\genimg_1579_1.jpg,1,VQDM,tiny_genimage,,0.234350
data\processed\test\genimg_1580_0.jpg,0,Real,tiny_genimage,,0.173666
data\processed\test\genimg_1589_1.jpg,1,Midjourney,tiny_genimage,,0.119742
data\processed\test\genimg_1590_0.jpg,0,Real,tiny_genimage,,0.359055
data\processed\test\genimg_1593_1.jpg,1,VQDM,tiny_genimage,,0.525835
data\processed\test\genimg_1600_0.jpg,0,Real,tiny_genimage,,0.049652
data\processed\test\genimg_1603_1.jpg,1,Midjourney,tiny_genimage,,0.302061
data\processed\test\genimg_1607_1.jpg,1,VQDM,tiny_genimage,,0.053538
data\processed\test\genimg_1610_0.jpg,0,Real,tiny_genimage,,0.005906
data\processed\test\genimg_1617_1.jpg,1,Midjourney,tiny_genimage,,0.175241
data\processed\test\genimg_1620_0.jpg,0,Real,tiny_genimage,,0.102864
data\processed\test\genimg_1621_1.jpg,1,VQDM,tiny_genimage,,0.018549
data\processed\test\genimg_1630_0.jpg,0,Real,tiny_genimage,,0.164173
data\processed\test\genimg_1631_1.jpg,1,Midjourney,tiny_genimage,,0.927305
data\processed\test\genimg_1635_1.jpg,1,VQDM,tiny_genimage,,0.979749
data\processed\test\genimg_1640_0.jpg,0,Real,tiny_genimage,,0.013452
data\processed\test\genimg_1645_1.jpg,1,Midjourney,tiny_genimage,,0.917994
data\processed\test\genimg_1649_1.jpg,1,VQDM,tiny_genimage,,0.112306
data\processed\test\genimg_1650_0.jpg,0,Real,tiny_genimage,,0.257402
data\processed\test\genimg_1659_1.jpg,1,Midjourney,tiny_genimage,,0.752951
data\processed\test\genimg_1660_0.jpg,0,Real,tiny_genimage,,0.022827
data\processed\test\genimg_1663_1.jpg,1,VQDM,tiny_genimage,,0.029401
data\processed\test\genimg_1670_0.jpg,0,Real,tiny_genimage,,0.225209
data\processed\test\genimg_1673_1.jpg,1,Midjourney,tiny_genimage,,0.097671
data\processed\test\genimg_1677_1.jpg,1,VQDM,tiny_genimage,,0.650285
data\processed\test\genimg_1680_0.jpg,0,Real,tiny_genimage,,0.032797
data\processed\test\genimg_1687_1.jpg,1,Midjourney,tiny_genimage,,0.204081
data\processed\test\genimg_1690_0.jpg,0,Real,tiny_genimage,,0.026853
data\processed\test\genimg_1691_1.jpg,1,VQDM,tiny_genimage,,0.054619
data\processed\test\genimg_1700_0.jpg,0,Real,tiny_genimage,,0.027004
data\processed\test\genimg_1701_1.jpg,1,Midjourney,tiny_genimage,,0.887160
data\processed\test\genimg_1705_1.jpg,1,VQDM,tiny_genimage,,0.036432
data\processed\test\genimg_1710_0.jpg,0,Real,tiny_genimage,,0.028210
data\processed\test\genimg_1715_1.jpg,1,Midjourney,tiny_genimage,,0.984083
data\processed\test\genimg_1719_1.jpg,1,VQDM,tiny_genimage,,0.032989
data\processed\test\genimg_1720_0.jpg,0,Real,tiny_genimage,,0.030652
data\processed\test\genimg_1729_1.jpg,1,Midjourney,tiny_genimage,,0.143839
data\processed\test\genimg_1730_0.jpg,0,Real,tiny_genimage,,0.019525
data\processed\test\genimg_1733_1.jpg,1,VQDM,tiny_genimage,,0.150451
data\processed\test\genimg_1740_0.jpg,0,Real,tiny_genimage,,0.013415
data\processed\test\genimg_1743_1.jpg,1,Midjourney,tiny_genimage,,0.080157
data\processed\test\genimg_1747_1.jpg,1,VQDM,tiny_genimage,,0.667512
data\processed\test\genimg_1750_0.jpg,0,Real,tiny_genimage,,0.013138
data\processed\test\genimg_1757_1.jpg,1,Midjourney,tiny_genimage,,0.700133
data\processed\test\genimg_1760_0.jpg,0,Real,tiny_genimage,,0.025090
data\processed\test\genimg_1761_1.jpg,1,VQDM,tiny_genimage,,0.029341
data\processed\test\genimg_1770_0.jpg,0,Real,tiny_genimage,,0.112498
data\processed\test\genimg_1771_1.jpg,1,Midjourney,tiny_genimage,,0.978483
data\processed\test\genimg_1775_1.jpg,1,VQDM,tiny_genimage,,0.935919
data\processed\test\genimg_1780_0.jpg,0,Real,tiny_genimage,,0.038795
data\processed\test\genimg_1785_1.jpg,1,Midjourney,tiny_genimage,,0.493593
data\processed\test\genimg_1789_1.jpg,1,VQDM,tiny_genimage,,0.290482
data\processed\test\genimg_1790_0.jpg,0,Real,tiny_genimage,,0.072757
data\processed\test\genimg_1799_1.jpg,1,Midjourney,tiny_genimage,,0.206983
data\processed\test\genimg_1800_0.jpg,0,Real,tiny_genimage,,0.067278
data\processed\test\genimg_1803_1.jpg,1,VQDM,tiny_genimage,,0.088198
data\processed\test\genimg_1810_0.jpg,0,Real,tiny_genimage,,0.012152
data\processed\test\genimg_1813_1.jpg,1,Midjourney,tiny_genimage,,0.110994
data\processed\test\genimg_1817_1.jpg,1,VQDM,tiny_genimage,,0.110228
data\processed\test\genimg_1820_0.jpg,0,Real,tiny_genimage,,0.126325
data\processed\test\genimg_1827_1.jpg,1,Midjourney,tiny_genimage,,0.310606
data\processed\test\genimg_1830_0.jpg,0,Real,tiny_genimage,,0.112122
data\processed\test\genimg_1831_1.jpg,1,VQDM,tiny_genimage,,0.780338
data\processed\test\genimg_1840_0.jpg,0,Real,tiny_genimage,,0.040517
data\processed\test\genimg_1841_1.jpg,1,Midjourney,tiny_genimage,,0.478501
data\processed\test\genimg_1845_1.jpg,1,VQDM,tiny_genimage,,0.063257
data\processed\test\genimg_1850_0.jpg,0,Real,tiny_genimage,,0.027551
data\processed\test\genimg_1855_1.jpg,1,Midjourney,tiny_genimage,,0.020681
data\processed\test\genimg_1859_1.jpg,1,VQDM,tiny_genimage,,0.232899
data\processed\test\genimg_1860_0.jpg,0,Real,tiny_genimage,,0.030933
data\processed\test\genimg_1869_1.jpg,1,Midjourney,tiny_genimage,,0.600133
data\processed\test\genimg_1870_0.jpg,0,Real,tiny_genimage,,0.115321
data\processed\test\genimg_1873_1.jpg,1,VQDM,tiny_genimage,,0.045767
data\processed\test\genimg_1880_0.jpg,0,Real,tiny_genimage,,0.042279
data\processed\test\genimg_1883_1.jpg,1,Midjourney,tiny_genimage,,0.202011
data\processed\test\genimg_1887_1.jpg,1,VQDM,tiny_genimage,,0.143964
data\processed\test\genimg_1890_0.jpg,0,Real,tiny_genimage,,0.050283
data\processed\test\genimg_1897_1.jpg,1,Midjourney,tiny_genimage,,0.552607
data\processed\test\genimg_1900_0.jpg,0,Real,tiny_genimage,,0.010210
data\processed\test\genimg_1901_1.jpg,1,VQDM,tiny_genimage,,0.082265
data\processed\test\genimg_1910_0.jpg,0,Real,tiny_genimage,,0.025945
data\processed\test\genimg_1911_1.jpg,1,Midjourney,tiny_genimage,,0.060292
data\processed\test\genimg_1915_1.jpg,1,VQDM,tiny_genimage,,0.051777
data\processed\test\genimg_1920_0.jpg,0,Real,tiny_genimage,,0.027601
data\processed\test\genimg_1925_1.jpg,1,Midjourney,tiny_genimage,,0.483007
data\processed\test\genimg_1929_1.jpg,1,VQDM,tiny_genimage,,0.033414
data\processed\test\genimg_1930_0.jpg,0,Real,tiny_genimage,,0.046554
data\processed\test\genimg_1939_1.jpg,1,Midjourney,tiny_genimage,,0.743125
data\processed\test\genimg_1940_0.jpg,0,Real,tiny_genimage,,0.023412
data\processed\test\genimg_1943_1.jpg,1,VQDM,tiny_genimage,,0.044692
data\processed\test\genimg_1950_0.jpg,0,Real,tiny_genimage,,0.034110
data\processed\test\genimg_1953_1.jpg,1,Midjourney,tiny_genimage,,0.975735
data\processed\test\genimg_1957_1.jpg,1,VQDM,tiny_genimage,,0.039674
data\processed\test\genimg_1960_0.jpg,0,Real,tiny_genimage,,0.018906
data\processed\test\genimg_1967_1.jpg,1,Midjourney,tiny_genimage,,0.048643
data\processed\test\genimg_1970_0.jpg,0,Real,tiny_genimage,,0.021271
data\processed\test\genimg_1971_1.jpg,1,VQDM,tiny_genimage,,0.833831
data\processed\test\genimg_1980_0.jpg,0,Real,tiny_genimage,,0.324067
data\processed\test\genimg_1981_1.jpg,1,Midjourney,tiny_genimage,,0.131838
data\processed\test\genimg_1985_1.jpg,1,VQDM,tiny_genimage,,0.439335
data\processed\test\genimg_1990_0.jpg,0,Real,tiny_genimage,,0.060146
data\processed\test\genimg_1995_1.jpg,1,Midjourney,tiny_genimage,,0.984349
data\processed\test\genimg_1999_1.jpg,1,VQDM,tiny_genimage,,0.568989
data\processed\test\genimg_2000_0.jpg,0,Real,tiny_genimage,,0.012753
data\processed\test\genimg_2009_1.jpg,1,Midjourney,tiny_genimage,,0.952874
data\processed\test\genimg_2010_0.jpg,0,Real,tiny_genimage,,0.115075
data\processed\test\genimg_2013_1.jpg,1,VQDM,tiny_genimage,,0.040354
data\processed\test\genimg_2020_0.jpg,0,Real,tiny_genimage,,0.019076
data\processed\test\genimg_2023_1.jpg,1,Midjourney,tiny_genimage,,0.987316
data\processed\test\genimg_2027_1.jpg,1,VQDM,tiny_genimage,,0.098258
data\processed\test\genimg_2030_0.jpg,0,Real,tiny_genimage,,0.714100
data\processed\test\genimg_2037_1.jpg,1,Midjourney,tiny_genimage,,0.985164
data\processed\test\genimg_2040_0.jpg,0,Real,tiny_genimage,,0.040850
data\processed\test\genimg_2041_1.jpg,1,VQDM,tiny_genimage,,0.091528
data\processed\test\genimg_2050_0.jpg,0,Real,tiny_genimage,,0.043612
data\processed\test\genimg_2051_1.jpg,1,Midjourney,tiny_genimage,,0.553698
data\processed\test\genimg_2055_1.jpg,1,VQDM,tiny_genimage,,0.687051
data\processed\test\genimg_2060_0.jpg,0,Real,tiny_genimage,,0.069390
data\processed\test\genimg_2065_1.jpg,1,Midjourney,tiny_genimage,,0.967893
data\processed\test\genimg_2069_1.jpg,1,VQDM,tiny_genimage,,0.050825
data\processed\test\genimg_2070_0.jpg,0,Real,tiny_genimage,,0.083940
data\processed\test\genimg_2079_1.jpg,1,Midjourney,tiny_genimage,,0.789088
data\processed\test\genimg_2080_0.jpg,0,Real,tiny_genimage,,0.056113
data\processed\test\genimg_2083_1.jpg,1,VQDM,tiny_genimage,,0.724128
data\processed\test\genimg_2090_0.jpg,0,Real,tiny_genimage,,0.017753
data\processed\test\genimg_2093_1.jpg,1,Midjourney,tiny_genimage,,0.010763
data\processed\test\genimg_2097_1.jpg,1,VQDM,tiny_genimage,,0.078746
data\processed\test\genimg_2100_0.jpg,0,Real,tiny_genimage,,0.016873
data\processed\test\genimg_2107_1.jpg,1,Midjourney,tiny_genimage,,0.910078
data\processed\test\genimg_2110_0.jpg,0,Real,tiny_genimage,,0.022046
data\processed\test\genimg_2111_1.jpg,1,VQDM,tiny_genimage,,0.037465
data\processed\test\genimg_2120_0.jpg,0,Real,tiny_genimage,,0.030185
data\processed\test\genimg_2121_1.jpg,1,Midjourney,tiny_genimage,,0.336986
data\processed\test\genimg_2125_1.jpg,1,VQDM,tiny_genimage,,0.050765
data\processed\test\genimg_2130_0.jpg,0,Real,tiny_genimage,,0.066500
data\processed\test\genimg_2135_1.jpg,1,Midjourney,tiny_genimage,,0.789493
data\processed\test\genimg_2139_1.jpg,1,VQDM,tiny_genimage,,0.044501
data\processed\test\genimg_2140_0.jpg,0,Real,tiny_genimage,,0.028182
data\processed\test\genimg_2149_1.jpg,1,Midjourney,tiny_genimage,,0.307387
data\processed\test\genimg_2150_0.jpg,0,Real,tiny_genimage,,0.024161
data\processed\test\genimg_2153_1.jpg,1,VQDM,tiny_genimage,,0.613402
data\processed\test\genimg_2160_0.jpg,0,Real,tiny_genimage,,0.061195
data\processed\test\genimg_2163_1.jpg,1,Midjourney,tiny_genimage,,0.976396
data\processed\test\genimg_2167_1.jpg,1,VQDM,tiny_genimage,,0.509388
data\processed\test\genimg_2170_0.jpg,0,Real,tiny_genimage,,0.034096
data\processed\test\genimg_2177_1.jpg,1,Midjourney,tiny_genimage,,0.031747
data\processed\test\genimg_2180_0.jpg,0,Real,tiny_genimage,,0.077030
data\processed\test\genimg_2181_1.jpg,1,VQDM,tiny_genimage,,0.064617
data\processed\test\genimg_2190_0.jpg,0,Real,tiny_genimage,,0.056086
data\processed\test\genimg_2191_1.jpg,1,Midjourney,tiny_genimage,,0.062970
data\processed\test\genimg_2195_1.jpg,1,VQDM,tiny_genimage,,0.052838
data\processed\test\genimg_2200_0.jpg,0,Real,tiny_genimage,,0.012527
data\processed\test\genimg_2205_1.jpg,1,Midjourney,tiny_genimage,,0.031311
data\processed\test\genimg_2209_1.jpg,1,VQDM,tiny_genimage,,0.116730
data\processed\test\genimg_2210_0.jpg,0,Real,tiny_genimage,,0.025987
data\processed\test\genimg_2219_1.jpg,1,Midjourney,tiny_genimage,,0.062049
data\processed\test\genimg_2220_0.jpg,0,Real,tiny_genimage,,0.272655
data\processed\test\genimg_2223_1.jpg,1,VQDM,tiny_genimage,,0.029093
data\processed\test\genimg_2230_0.jpg,0,Real,tiny_genimage,,0.154653
data\processed\test\genimg_2233_1.jpg,1,Midjourney,tiny_genimage,,0.191215
data\processed\test\genimg_2237_1.jpg,1,VQDM,tiny_genimage,,0.886473
data\processed\test\genimg_2240_0.jpg,0,Real,tiny_genimage,,0.065538
data\processed\test\genimg_2247_1.jpg,1,Midjourney,tiny_genimage,,0.072056
data\processed\test\genimg_2250_0.jpg,0,Real,tiny_genimage,,0.028079
data\processed\test\genimg_2251_1.jpg,1,VQDM,tiny_genimage,,0.056185
data\processed\test\genimg_2260_0.jpg,0,Real,tiny_genimage,,0.019401
data\processed\test\genimg_2261_1.jpg,1,Midjourney,tiny_genimage,,0.769766
data\processed\test\genimg_2265_1.jpg,1,VQDM,tiny_genimage,,0.047390
data\processed\test\genimg_2270_0.jpg,0,Real,tiny_genimage,,0.074484
data\processed\test\genimg_2275_1.jpg,1,Midjourney,tiny_genimage,,0.186014
data\processed\test\genimg_2279_1.jpg,1,VQDM,tiny_genimage,,0.050367
data\processed\test\genimg_2280_0.jpg,0,Real,tiny_genimage,,0.035518
data\processed\test\genimg_2289_1.jpg,1,Midjourney,tiny_genimage,,0.972080
data\processed\test\genimg_2290_0.jpg,0,Real,tiny_genimage,,0.011667
data\processed\test\genimg_2293_1.jpg,1,VQDM,tiny_genimage,,0.905677
data\processed\test\genimg_2300_0.jpg,0,Real,tiny_genimage,,0.033971
data\processed\test\genimg_2303_1.jpg,1,Midjourney,tiny_genimage,,0.038318
data\processed\test\genimg_2307_1.jpg,1,VQDM,tiny_genimage,,0.074272
data\processed\test\genimg_2310_0.jpg,0,Real,tiny_genimage,,0.075934
data\processed\test\genimg_2317_1.jpg,1,Midjourney,tiny_genimage,,0.063986
data\processed\test\genimg_2320_0.jpg,0,Real,tiny_genimage,,0.025524
data\processed\test\genimg_2321_1.jpg,1,VQDM,tiny_genimage,,0.029064
data\processed\test\genimg_2330_0.jpg,0,Real,tiny_genimage,,0.027592
data\processed\test\genimg_2331_1.jpg,1,Midjourney,tiny_genimage,,0.190593
data\processed\test\genimg_2335_1.jpg,1,VQDM,tiny_genimage,,0.188775
data\processed\test\genimg_2340_0.jpg,0,Real,tiny_genimage,,0.009499
data\processed\test\genimg_2345_1.jpg,1,Midjourney,tiny_genimage,,0.068270
data\processed\test\genimg_2349_1.jpg,1,VQDM,tiny_genimage,,0.096049
data\processed\test\genimg_2350_0.jpg,0,Real,tiny_genimage,,0.199144
data\processed\test\genimg_2359_1.jpg,1,Midjourney,tiny_genimage,,0.957225
data\processed\test\genimg_2360_0.jpg,0,Real,tiny_genimage,,0.039150
data\processed\test\genimg_2363_1.jpg,1,VQDM,tiny_genimage,,0.061753
data\processed\test\genimg_2370_0.jpg,0,Real,tiny_genimage,,0.054327
data\processed\test\genimg_2373_1.jpg,1,Midjourney,tiny_genimage,,0.026292
data\processed\test\genimg_2377_1.jpg,1,VQDM,tiny_genimage,,0.050926
data\processed\test\genimg_2380_0.jpg,0,Real,tiny_genimage,,0.025820
data\processed\test\genimg_2387_1.jpg,1,Midjourney,tiny_genimage,,0.037601
data\processed\test\genimg_2390_0.jpg,0,Real,tiny_genimage,,0.017299
data\processed\test\genimg_2391_1.jpg,1,VQDM,tiny_genimage,,0.058171
data\processed\test\genimg_2400_0.jpg,0,Real,tiny_genimage,,0.059384
data\processed\test\genimg_2401_1.jpg,1,Midjourney,tiny_genimage,,0.250331
data\processed\test\genimg_2405_1.jpg,1,VQDM,tiny_genimage,,0.041101
data\processed\test\genimg_2410_0.jpg,0,Real,tiny_genimage,,0.035411
data\processed\test\genimg_2415_1.jpg,1,Midjourney,tiny_genimage,,0.117060
data\processed\test\genimg_2419_1.jpg,1,VQDM,tiny_genimage,,0.804878
data\processed\test\genimg_2420_0.jpg,0,Real,tiny_genimage,,0.093173
data\processed\test\genimg_2429_1.jpg,1,Midjourney,tiny_genimage,,0.240790
data\processed\test\genimg_2430_0.jpg,0,Real,tiny_genimage,,0.039882
data\processed\test\genimg_2433_1.jpg,1,VQDM,tiny_genimage,,0.630693
data\processed\test\genimg_2440_0.jpg,0,Real,tiny_genimage,,0.501766
data\processed\test\genimg_2443_1.jpg,1,Midjourney,tiny_genimage,,0.926234
data\processed\test\genimg_2447_1.jpg,1,VQDM,tiny_genimage,,0.198105
data\processed\test\genimg_2450_0.jpg,0,Real,tiny_genimage,,0.027487
data\processed\test\genimg_2457_1.jpg,1,Midjourney,tiny_genimage,,0.879289
data\processed\test\genimg_2460_0.jpg,0,Real,tiny_genimage,,0.022364
data\processed\test\genimg_2461_1.jpg,1,VQDM,tiny_genimage,,0.130433
data\processed\test\genimg_2470_0.jpg,0,Real,tiny_genimage,,0.209618
data\processed\test\genimg_2471_1.jpg,1,Midjourney,tiny_genimage,,0.063599
data\processed\test\genimg_2475_1.jpg,1,VQDM,tiny_genimage,,0.194735
data\processed\test\genimg_2480_0.jpg,0,Real,tiny_genimage,,0.085287
data\processed\test\genimg_2485_1.jpg,1,Midjourney,tiny_genimage,,0.973252
data\processed\test\genimg_2489_1.jpg,1,VQDM,tiny_genimage,,0.341428
data\processed\test\genimg_2490_0.jpg,0,Real,tiny_genimage,,0.040155
data\processed\test\genimg_2499_1.jpg,1,Midjourney,tiny_genimage,,0.750015
data\processed\test\genimg_2500_0.jpg,0,Real,tiny_genimage,,0.030315
data\processed\test\genimg_2503_1.jpg,1,VQDM,tiny_genimage,,0.052290
data\processed\test\genimg_2510_0.jpg,0,Real,tiny_genimage,,0.005790
data\processed\test\genimg_2513_1.jpg,1,Midjourney,tiny_genimage,,0.798877
data\processed\test\genimg_2517_1.jpg,1,VQDM,tiny_genimage,,0.595260
data\processed\test\genimg_2520_0.jpg,0,Real,tiny_genimage,,0.221603
data\processed\test\genimg_2527_1.jpg,1,Midjourney,tiny_genimage,,0.952115
data\processed\test\genimg_2530_0.jpg,0,Real,tiny_genimage,,0.020012
data\processed\test\genimg_2531_1.jpg,1,VQDM,tiny_genimage,,0.060564
data\processed\test\genimg_2540_0.jpg,0,Real,tiny_genimage,,0.618014
data\processed\test\genimg_2541_1.jpg,1,Midjourney,tiny_genimage,,0.083486
data\processed\test\genimg_2545_1.jpg,1,VQDM,tiny_genimage,,0.362887
data\processed\test\genimg_2550_0.jpg,0,Real,tiny_genimage,,0.726779
data\processed\test\genimg_2555_1.jpg,1,Midjourney,tiny_genimage,,0.849504
data\processed\test\genimg_2559_1.jpg,1,VQDM,tiny_genimage,,0.300371
data\processed\test\genimg_2560_0.jpg,0,Real,tiny_genimage,,0.038256
data\processed\test\genimg_2569_1.jpg,1,Midjourney,tiny_genimage,,0.190176
data\processed\test\genimg_2570_0.jpg,0,Real,tiny_genimage,,0.624744
data\processed\test\genimg_2573_1.jpg,1,VQDM,tiny_genimage,,0.195213
data\processed\test\genimg_2580_0.jpg,0,Real,tiny_genimage,,0.025539
data\processed\test\genimg_2583_1.jpg,1,Midjourney,tiny_genimage,,0.072709
data\processed\test\genimg_2587_1.jpg,1,VQDM,tiny_genimage,,0.688324
data\processed\test\genimg_2590_0.jpg,0,Real,tiny_genimage,,0.152806
data\processed\test\genimg_2597_1.jpg,1,Midjourney,tiny_genimage,,0.142815
data\processed\test\genimg_2600_0.jpg,0,Real,tiny_genimage,,0.029026
data\processed\test\genimg_2601_1.jpg,1,VQDM,tiny_genimage,,0.013339
data\processed\test\genimg_2610_0.jpg,0,Real,tiny_genimage,,0.019086
data\processed\test\genimg_2611_1.jpg,1,Midjourney,tiny_genimage,,0.079224
data\processed\test\genimg_2615_1.jpg,1,VQDM,tiny_genimage,,0.858395
data\processed\test\genimg_2620_0.jpg,0,Real,tiny_genimage,,0.064045
data\processed\test\genimg_2625_1.jpg,1,Midjourney,tiny_genimage,,0.733950
data\processed\test\genimg_2629_1.jpg,1,VQDM,tiny_genimage,,0.028607
data\processed\test\genimg_2630_0.jpg,0,Real,tiny_genimage,,0.461691
